,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
462,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/SB/allin/UTG/fold,HJ,KhKc,call,4,4,"['call', 'fold']",123.5
463,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BB/26.0bb/UTG/allin/HJ/fold/CO/fold,BB,AdAc,call,4,5,"['call', 'fold']",147.0
464,UTG/2.0bb/CO/call,SB,JhTd,fold,3,1,"['12.0bb', 'fold']",5.5
465,SB/3.0bb/BB/10.0bb,SB,AdTd,call,2,2,"['21.0bb', 'allin', 'call', 'fold']",13.0
466,HJ/2.0bb/BB/12.3bb/HJ/allin,BB,Ad8c,fold,2,3,"['call', 'fold']",112.8
467,SB/call/BB/3.0bb/SB/14.0bb/BB/27.0bb,SB,Ah7c,fold,2,3,['fold'],41.0
468,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/HJ/call/CO/call/BTN/allin/SB/fold,BB,JsJc,fold,5,3,"['call', 'fold']",160.0
469,SB/call,BB,Ah7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
470,BTN/2.5bb/SB/call,BB,AsKh,11.0bb,3,1,"['11.0bb', 'fold']",6.0
471,SB/call,BB,KdJs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
472,HJ/2.0bb/SB/11.0bb/BB/23.0bb/HJ/fold/SB/allin,BB,QdQc,call,3,4,"['call', 'fold']",125.0
473,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/31.0bb/BTN/fold,SB,Ah8h,fold,4,3,['fold'],49.6
474,SB/call,BB,Ah9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
475,SB/call,BB,Ac7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
476,CO/2.3bb/BTN/7.5bb/BB/20.0bb/CO/fold/BTN/allin,BB,AdAc,call,3,4,"['call', 'fold']",122.8
477,UTG/2.0bb/CO/call/BTN/9.5bb/SB/23.0bb/UTG/allin/CO/fold/BTN/fold,SB,AcKc,fold,4,4,"['call', 'fold']",135.5
478,SB/call,BB,5c3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
479,SB/call,BB,Jc8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
480,HJ/2.0bb/BTN/7.5bb/BB/21.0bb,HJ,Kh7h,fold,3,3,"['allin', 'fold']",31.0
481,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/allin/HJ/fold/CO/fold/BTN/fold,SB,KsKd,call,5,3,"['call', 'fold']",121.0
482,,BTN,Th8h,2.5bb,1,0,"['2.5bb', 'fold']",1.5
483,UTG/2.0bb/HJ/6.5bb/BTN/14.0bb/BB/26.0bb/UTG/fold/HJ/fold,BTN,KdKc,call,4,4,"['call', 'fold']",49.0
484,,SB,8h7h,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
485,SB/call,BB,Th8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
486,UTG/2.0bb/CO/6.5bb/BTN/allin,SB,QsQh,call,4,3,"['call', 'fold']",110.0
487,SB/3.0bb,BB,AcKd,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
488,SB/call,BB,Ah7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
489,SB/3.0bb,BB,Qd9s,call,2,1,"['call', '10.0bb', 'fold']",4.0
490,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/fold/BTN/call,SB,7h7d,fold,4,2,['fold'],33.0
491,HJ/2.0bb,BTN,KdQh,7.5bb,2,1,"['7.5bb', 'call', 'fold']",3.5
492,HJ/2.0bb/CO/call,BTN,AsJd,9.5bb,3,1,"['9.5bb', 'fold']",5.5
493,UTG/2.0bb/HJ/6.5bb/SB/20.0bb/UTG/33.0bb/HJ/allin/SB/fold,UTG,AdAc,call,3,5,"['call', 'fold']",154.0
494,UTG/2.0bb/SB/call,BB,AhKh,11.0bb,3,1,"['11.0bb', 'fold']",5.0
495,HJ/allin,CO,9d4d,fold,2,1,"['call', 'fold']",101.5
496,SB/call,BB,Ac8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
497,UTG/2.0bb/CO/call/BTN/call/BB/allin/UTG/fold/CO/fold,BTN,Ad5d,fold,4,2,['fold'],106.5
498,SB/call,BB,Th9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
499,HJ/2.0bb/CO/6.5bb,BTN,JhJd,13.1bb,3,2,"['13.1bb', 'fold']",10.0
500,SB/call,BB,JhTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
501,SB/call,BB,Kh7h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
502,HJ/2.0bb/BTN/allin,BB,KcQh,fold,3,2,"['call', 'fold']",103.5
503,CO/2.3bb/SB/call,BB,AsTs,11.0bb,3,1,"['11.0bb', 'fold']",5.6
504,SB/call,BB,As6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
505,SB/call,BB,KsTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
506,,SB,Qh9h,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
507,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/call/BTN/fold,SB,AhQd,fold,4,2,['fold'],33.0
508,UTG/2.0bb/CO/call/BTN/9.5bb,SB,AdQd,23.0bb,4,2,"['23.0bb', 'allin', 'fold']",15.0
509,SB/call,BB,Qs9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
510,SB/3.0bb/BB/10.0bb/SB/21.0bb/BB/allin,SB,KdTs,fold,2,4,"['call', 'fold']",121.0
511,CO/2.3bb/BTN/call,BB,KsQs,14.0bb,3,1,"['14.0bb', 'fold']",6.1
512,SB/call,BB,Jh2h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
513,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/27.0bb/BTN/fold/SB/allin/BB/fold,UTG,Ah5h,fold,4,4,"['call', 'fold']",143.0
514,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/fold/BTN/allin/SB/fold,BB,AsAc,call,5,3,"['call', 'fold']",122.0
515,SB/call,BB,As5h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
516,CO/2.3bb/BTN/call/SB/12.5bb/CO/fold/BTN/allin,SB,AhQh,call,3,3,"['call', 'fold']",115.8
517,CO/2.3bb/BTN/call,BB,KdQd,14.0bb,3,1,"['14.0bb', 'fold']",6.1
518,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/fold/BTN/fold/SB/allin,BB,AcKd,call,4,3,"['call', 'fold']",118.0
519,SB/call,BB,9h8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
520,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/31.2bb/BTN/allin/SB/fold,BB,KsKh,call,5,4,"['call', 'fold']",151.2
521,SB/call,BB,AcTh,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
522,,UTG,AsJd,2.0bb,1,0,"['2.0bb', 'fold']",1.5
523,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/fold/SB/allin,BB,AsJd,fold,4,4,"['call', 'fold']",146.2
524,CO/2.3bb/BTN/7.5bb/CO/21.0bb/BTN/allin,CO,TsTh,call,2,4,"['call', 'fold']",122.5
525,,SB,Kc9c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
526,HJ/2.0bb/SB/call,BB,Ah4h,11.0bb,3,1,"['11.0bb', 'fold']",5.0
527,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/BB/25.8bb,HJ,AhJc,fold,4,4,"['allin', 'fold']",47.9
528,HJ/2.0bb/CO/call/SB/13.0bb/BB/allin/HJ/fold,CO,AhKs,fold,4,3,['fold'],117.0
529,CO/2.3bb/BTN/7.5bb,CO,AdQc,21.0bb,2,2,"['21.0bb', 'call', 'fold']",11.3
530,HJ/2.0bb/CO/call/BTN/call,SB,AhKs,15.0bb,4,1,"['15.0bb', 'fold']",7.5
531,UTG/2.0bb/CO/6.5bb,BB,KsKd,18.0bb,3,2,"['18.0bb', 'allin', 'fold']",10.0
532,UTG/2.0bb/BTN/7.5bb/UTG/20.0bb,BTN,AdQh,fold,2,3,"['allin', 'call', 'fold']",29.0
533,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/call/CO/call/BTN/fold/SB/allin/BB/fold,UTG,AdKd,call,5,3,"['call', 'fold']",147.0
534,SB/call,BB,Qs8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
535,,CO,9h8h,2.3bb,1,0,"['2.3bb', 'fold']",1.5
536,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/call/BTN/allin,SB,QsQd,call,4,4,"['call', 'fold']",174.0
537,HJ/2.0bb/CO/call/BTN/9.5bb/BB/24.3bb/HJ/call/CO/allin/BTN/fold,BB,AhQh,call,4,4,"['call', 'fold']",158.6
538,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/call/CO/call/BTN/allin/BB/fold/UTG/fold,CO,9s9c,fold,4,3,['fold'],142.5
539,UTG/2.0bb/CO/call/BTN/9.5bb/UTG/call,CO,AcQc,fold,3,2,['fold'],22.5
540,SB/call,BB,Tc8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
541,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/HJ/call/CO/allin/BTN/fold,SB,AcKs,call,4,3,"['call', 'fold']",133.0
542,,SB,Ah9s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
543,SB/call,BB,Ah7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
544,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/fold/CO/28.0bb/SB/allin,BB,JsJd,call,4,4,"['call', 'fold']",144.0
545,SB/call,BB,Kd5d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
546,HJ/2.0bb/CO/allin,HJ,KsKc,call,2,2,"['call', 'fold']",103.5
547,,SB,Ac6s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
548,BTN/2.5bb,BB,AcQc,13.0bb,2,1,"['call', '13.0bb', 'fold']",4.0
549,SB/call,BB,QcTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
550,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/fold/CO/34.0bb/BTN/call/SB/allin,BB,AhKc,call,5,4,"['call', 'fold']",185.0
551,UTG/2.0bb/HJ/6.5bb/CO/14.0bb,BTN,Kc8d,fold,4,3,"['25.0bb', 'allin', 'fold']",24.0
552,HJ/2.0bb/CO/call/BTN/call,BB,AsAd,15.0bb,4,1,"['15.0bb', 'fold']",7.5
553,,SB,Ks5s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
554,UTG/2.0bb,SB,KdQh,10.0bb,2,1,"['call', '10.0bb', 'fold']",3.5
555,CO/2.3bb/BTN/call/SB/12.5bb/CO/call/BTN/allin/SB/fold,CO,KhKc,fold,3,3,"['call', 'fold']",126.0
556,SB/call/BB/3.0bb,SB,KdTs,fold,2,1,['fold'],3.0
557,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/fold/BTN/31.2bb/SB/allin,BB,KcJc,call,5,4,"['call', 'fold']",151.2
558,CO/2.3bb/SB/11.5bb,BB,Qd7d,fold,3,2,"['25.0bb', 'allin', 'fold']",14.8
559,SB/call,BB,JdTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
560,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/allin/BTN/fold,SB,QsQd,call,5,4,"['call', 'fold']",149.0
561,UTG/2.0bb/BTN/call/SB/13.0bb/UTG/24.0bb/BTN/allin/SB/fold,UTG,KsKc,fold,3,4,"['call', 'fold']",138.0
562,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/HJ/fold/CO/call,BTN,Ad3d,fold,4,2,['fold'],35.0
563,UTG/2.0bb/BTN/7.5bb/SB/20.0bb,BB,Ac8s,fold,4,3,"['40.0bb', 'fold']",30.5
564,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/allin/CO/fold/BTN/fold/SB/fold,BB,JdJc,call,5,3,"['call', 'fold']",121.0
565,HJ/2.0bb/CO/call/SB/call,BB,Ad8d,15.0bb,4,1,"['15.0bb', 'fold']",7.0
566,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/fold/BTN/allin/SB/fold,BB,JhJc,call,4,3,"['call', 'fold']",118.0
567,HJ/2.0bb/CO/6.5bb,HJ,KdJd,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",10.0
568,SB/call,BB,Qs9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
569,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/allin/CO/fold,BTN,8h8c,fold,4,4,"['call', 'fold']",136.6
570,SB/call,BB,Ah3d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
571,SB/call,BB,Ad6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
572,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/allin/UTG/fold/CO/fold,BTN,AsKh,fold,5,3,['fold'],121.0
573,SB/call,BB,AhTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
574,SB/call,BB,JcTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
575,SB/call,BB,Qc8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
576,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb,BB,Th9d,fold,5,3,"['allin', 'call', 'fold']",38.6
577,SB/call,BB,As4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
578,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/HJ/fold/BTN/36.3bb/SB/allin,BTN,JsJc,fold,3,5,['fold'],139.3
579,,CO,AsKh,2.3bb,1,0,"['2.3bb', 'fold']",1.5
580,UTG/2.0bb/BTN/7.5bb,SB,AhKc,20.0bb,3,2,"['20.0bb', 'allin', 'fold']",11.0
581,SB/call,BB,Ac6h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
582,SB/call,BB,Jd7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
583,UTG/2.0bb/HJ/6.5bb,CO,AsKs,14.0bb,3,2,"['14.0bb', 'fold']",10.0
584,UTG/2.0bb/BTN/call/SB/allin/UTG/fold,BTN,2s2c,fold,3,2,"['call', 'fold']",105.0
585,UTG/2.0bb/CO/call/BTN/call/SB/allin,BB,Jd5d,fold,5,2,"['call', 'fold']",107.0
586,SB/call,BB,8d7s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
587,SB/call,BB,Th8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
588,UTG/2.0bb/HJ/allin,BTN,5h4h,fold,3,2,"['call', 'fold']",103.5
589,HJ/2.0bb/CO/call/SB/13.0bb/HJ/24.0bb/CO/fold/SB/allin,HJ,KhJh,fold,3,4,"['call', 'fold']",127.0
590,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/fold/CO/fold/SB/31.0bb,BB,AdKc,call,4,3,"['call', 'fold']",49.0
591,SB/call,BB,Kh9d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
592,HJ/2.0bb/BTN/call/SB/allin,BB,Ts9h,fold,4,2,"['call', 'fold']",105.0
593,SB/call,BB,5s4s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
594,SB/call,BB,Kh4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
595,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/34.0bb/CO/fold/BTN/allin/SB/fold,BB,AcKc,fold,5,4,"['call', 'fold']",153.0
596,,SB,Jh9s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
597,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/allin/HJ/fold,BTN,7s7d,fold,4,4,"['call', 'fold']",130.5
598,UTG/2.0bb/SB/call,BB,KhQc,11.0bb,3,1,"['11.0bb', 'fold']",5.0
599,,HJ,Qs8s,2.0bb,1,0,"['2.0bb', 'fold']",1.5
600,UTG/2.0bb/BTN/call/SB/13.0bb/BB/25.0bb/UTG/call/BTN/call/SB/allin,BB,AsAc,call,4,4,"['call', 'fold']",175.0
601,UTG/2.0bb/BTN/call/SB/allin,BB,Ah5d,fold,4,2,"['call', 'fold']",105.0
602,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/call/SB/allin/BB/fold,HJ,AhAd,call,4,4,"['call', 'fold']",173.39999999999998
603,UTG/2.0bb/CO/call/BTN/call/BB/14.0bb/UTG/call/CO/allin/BTN/fold,BB,AdAc,call,4,3,"['call', 'fold']",130.5
604,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/call/CO/fold/BTN/fold,SB,AhKs,fold,5,3,"['allin', 'fold']",79.0
605,SB/call,BB,KdTs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
606,CO/2.3bb/SB/allin,BB,8d8c,call,3,2,"['call', 'fold']",103.3
607,SB/call,BB,2h2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
608,HJ/2.0bb/CO/call/BTN/call/BB/15.0bb/HJ/fold,CO,9s9h,fold,4,2,['fold'],21.5
609,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/call/CO/allin/BTN/fold,SB,5s5c,fold,5,3,['fold'],136.0
610,BTN/2.5bb/BB/13.0bb/BTN/27.0bb,BB,Ts9s,call,2,3,"['call', 'fold']",40.5
611,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/fold/BTN/allin,SB,QhJh,call,5,4,"['call', 'fold']",149.0
612,HJ/2.0bb/CO/call/SB/13.0bb/HJ/24.0bb/CO/allin,SB,AcJd,fold,3,4,"['call', 'fold']",138.0
613,SB/call,BB,Th4h,5.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
614,CO/2.3bb/SB/allin,BB,KcJc,call,3,2,"['call', 'fold']",103.3
615,SB/call,BB,KcJs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
616,SB/call,BB,Ah3h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
617,,HJ,AhTs,2.0bb,1,0,"['2.0bb', 'fold']",1.5
618,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/fold/CO/call/BTN/allin/SB/fold,BB,QsQd,call,5,3,"['call', 'fold']",136.0
619,HJ/2.0bb/BTN/call,BB,AhJs,13.5bb,3,1,"['13.5bb', 'fold']",5.5
620,SB/call,BB,QhJs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
621,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/28.0bb/CO/allin/SB/fold,BB,AsKd,call,4,4,"['call', 'fold']",144.0
622,HJ/2.0bb/SB/call,BB,Qc9c,fold,3,1,"['11.0bb', 'fold']",5.0
623,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/40.1bb/HJ/fold/BTN/allin/SB/fold,BB,6h6c,fold,4,5,['fold'],163.1
624,UTG/2.0bb/BTN/call/SB/13.0bb/BB/call,UTG,KhQd,fold,4,2,"['allin', 'fold']",30.0
625,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/BB/call,HJ,AhQd,fold,4,3,"['allin', 'fold']",51.5
626,UTG/allin,CO,KhKc,call,2,1,"['call', 'fold']",101.5
627,,HJ,Ks5s,2.0bb,1,0,"['2.0bb', 'fold']",1.5
628,HJ/2.0bb/SB/allin,HJ,9d8d,fold,2,2,"['call', 'fold']",103.0
629,SB/3.0bb,BB,9s8s,10.0bb,2,1,"['call', '10.0bb', 'fold']",4.0
630,UTG/2.0bb/BTN/call/SB/call/BB/14.0bb/UTG/call/BTN/fold/SB/allin,BB,AdKc,call,4,3,"['call', 'fold']",130.0
631,SB/call,BB,Qh9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
632,SB/call,BB,Kd6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
633,HJ/2.0bb/CO/6.5bb/BB/17.5bb/HJ/allin,CO,AcTc,fold,3,4,"['call', 'fold']",124.5
634,SB/call,BB,Td8c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
635,UTG/2.0bb/CO/call/BB/14.0bb/UTG/call/CO/allin,BB,AsKh,call,3,3,"['call', 'fold']",128.5
636,HJ/2.0bb/CO/6.5bb/BTN/call/SB/allin/HJ/fold,CO,AhAc,call,4,3,"['call', 'fold']",116.0
637,CO/2.3bb/BTN/call/SB/call/BB/14.0bb,CO,KhTh,31.0bb,4,2,"['31.0bb', 'allin', 'call', 'fold']",20.9
638,CO/2.3bb/BB/13.5bb,CO,AhKd,28.0bb,2,2,"['call', '28.0bb', 'fold']",16.3
639,UTG/2.0bb/HJ/6.5bb/UTG/allin,HJ,AsQs,fold,2,3,"['call', 'fold']",108.0
640,CO/2.3bb/BTN/7.5bb,SB,AdQh,21.0bb,3,2,"['21.0bb', 'fold']",11.3
641,UTG/2.0bb/BTN/7.5bb/BB/20.0bb/UTG/38.0bb,BTN,Ad8d,fold,3,4,"['allin', 'fold']",66.0
642,SB/call,BB,Ah6c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
643,HJ/2.0bb/CO/6.5bb/BTN/call/BB/allin/HJ/fold,CO,KhKc,call,4,3,"['call', 'fold']",115.5
644,HJ/2.0bb/BTN/call/SB/call,BB,AcJs,14.5bb,4,1,"['14.5bb', 'fold']",7.0
645,HJ/2.0bb/BTN/7.5bb/SB/21.0bb/HJ/allin/BTN/fold,SB,QsQc,call,3,4,"['call', 'fold']",129.5
646,CO/2.3bb/SB/call/BB/11.0bb/CO/call/SB/allin,BB,AcKd,call,3,3,"['call', 'fold']",122.0
647,,SB,Ts8c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
648,SB/call,BB,As3h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
649,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/call/BTN/call/SB/allin,BB,QsJs,call,5,4,"['call', 'fold']",209.6
650,,SB,Ac3c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
651,UTG/2.0bb/BTN/call,SB,QsQh,13.0bb,3,1,"['13.0bb', 'fold']",5.5
652,UTG/2.0bb/HJ/6.5bb/BB/19.0bb/UTG/fold,HJ,AsAc,call,3,3,"['allin', 'call', 'fold']",28.0
653,SB/call,BB,4s3s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
654,UTG/2.0bb/CO/call/SB/call,BB,KsQh,14.0bb,4,1,"['14.0bb', 'fold']",7.0
655,HJ/2.0bb/CO/6.5bb/BB/17.5bb/HJ/fold/CO/allin,BB,QhQd,call,3,4,"['call', 'fold']",120.0
656,SB/call,BB,Kc8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
657,UTG/2.0bb/BTN/call/SB/13.0bb/BB/25.0bb/UTG/40.0bb/BTN/allin/SB/fold,BB,9s9d,fold,4,5,"['call', 'fold']",178.0
658,SB/call,BB,Js8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
659,UTG/2.0bb/CO/call/SB/call/BB/14.0bb,UTG,6s6h,fold,4,2,"['allin', 'call', '28.0bb', 'fold']",20.0
660,SB/call,BB,As4d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
661,HJ/2.0bb/SB/call/BB/11.0bb/HJ/call/SB/allin,BB,AsQs,call,3,3,"['call', 'fold']",122.0
662,UTG/2.0bb/HJ/6.5bb,SB,AhKs,20.0bb,3,2,"['20.0bb', 'allin', 'fold']",10.0
663,HJ/2.0bb/BTN/call/BB/13.5bb/HJ/fold/BTN/26.2bb,BB,As5s,call,3,3,"['allin', 'call', 'fold']",42.2
664,UTG/2.0bb/HJ/6.5bb/CO/allin,BTN,Qs3s,fold,4,3,"['call', 'fold']",110.0
665,SB/call,BB,4d2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
666,HJ/2.0bb/CO/6.5bb,SB,AsAh,17.5bb,3,2,"['17.5bb', 'allin', 'fold']",10.0
667,BTN/2.5bb/SB/call,BB,AcJd,11.0bb,3,1,"['11.0bb', 'fold']",6.0
668,UTG/2.0bb/HJ/6.5bb,BTN,AhKh,14.0bb,3,2,"['14.0bb', 'fold']",10.0
669,,BTN,Kc7c,2.5bb,1,0,"['2.5bb', 'fold']",1.5
670,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/fold/CO/allin,BTN,KdQh,fold,4,4,"['call', 'fold']",136.6
671,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/28.0bb/BTN/fold/SB/fold/BB/allin,HJ,AhKh,call,4,4,"['call', 'fold']",132.0
672,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.0bb/UTG/fold/CO/fold/BTN/allin,SB,AhKh,call,5,4,"['call', 'fold']",149.0
673,UTG/2.0bb/SB/10.0bb,UTG,AhAd,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",13.0
674,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/fold/BTN/allin/SB/fold,BB,JsJh,call,4,3,"['call', 'fold']",118.6
675,UTG/2.0bb/SB/10.0bb,UTG,AhKh,19.0bb,2,2,"['19.0bb', 'allin', 'call', 'fold']",13.0
676,SB/call,BB,Ad4s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
677,,HJ,Jd9d,2.0bb,1,0,"['2.0bb', 'fold']",1.5
678,UTG/2.0bb/CO/allin,UTG,AdAc,call,2,2,"['call', 'fold']",103.5
679,UTG/2.0bb/HJ/6.5bb/CO/14.0bb,SB,Ah9d,fold,4,3,"['allin', 'fold']",24.0
680,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/fold/CO/fold/BTN/allin,SB,AhQs,fold,5,4,"['call', 'fold']",149.1
681,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/call/CO/allin/BTN/fold,SB,JdTd,fold,5,4,"['call', 'fold']",177.2
682,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/fold/CO/34.0bb/BTN/fold/SB/allin,BB,AcKh,fold,5,4,"['call', 'fold']",153.0
683,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/SB/allin,BB,QcJs,fold,5,4,"['call', 'fold']",123.5
684,SB/call,BB,2s2h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
685,HJ/2.0bb/CO/call/BTN/9.5bb/BB/allin/HJ/fold/CO/fold,BTN,KcJh,fold,4,3,"['call', 'fold']",114.0
686,HJ/2.0bb/CO/call/BTN/call/SB/call,BB,AsTh,fold,5,1,"['16.0bb', 'fold']",9.0
