round,hole1,hole2,flop1,flop2,flop3,turn,river,action_sequence,player_action
flop,Kd,Tc,5c,2d,3h,empty,empty,RC/CR,C
river,As,Qh,5c,2d,3h,Ad,7c,RC/CC/RC/RR,R
flop,Kd,Ts,5c,2d,3h,empty,empty,RC/C,C
turn,Ac,Jc,5c,2d,3h,Td,empty,RC/CRRC/RR,F
river,Kd,9h,4s,4h,3h,9s,Kc,RC/CC/CC/CR,R
river,8s,7s,Th,4c,5d,Kd,8c,RC/CC/RC/CR,R
river,8s,8c,Td,6h,4h,Kh,2h,RC/CC/CRRC/RR,F
flop,Qd,9s,6s,8d,7c,empty,empty,RC/C,R
turn,Kc,Qs,Ks,7h,2d,6h,empty,RC/CRC/CR,C
river,As,9s,Th,3s,2d,5d,3c,RC/CC/RC/C,C
turn,Ac,4c,Js,8d,3c,9d,empty,RC/RC/R,F
turn,Ks,Qh,Ts,Kc,Ah,Jc,empty,RC/CC/CR,C
river,Th,Td,Ad,8d,3d,9d,Ah,RC/CC/RC/RR,F
river,Kd,Qh,Js,Ks,5d,Jd,8s,RC/CC/CRC/CR,F
turn,6d,6c,Js,Ks,5d,8h,empty,RC/CRC/C,C
flop,Ac,Tc,Jc,Jh,4s,empty,empty,RRC/CRR,F
turn,Qh,Qd,Ts,Kc,Ah,Jc,empty,RRC/RC/R,C
turn,Qh,5h,5c,5d,Ah,5s,empty,RC/RC/RR,R
river,Qd,2d,9s,7s,4c,Ah,Ts,RC/CC/RRC/CR,F
flop,Ad,Jc,9s,7s,4c,empty,empty,RRC/C,R
river,Ad,Ks,Jc,Jh,4s,Ts,8c,RC/CC/RRC/C,C
river,Kc,8d,Ks,7h,2d,Jc,7c,RC/CC/CC/CRR,C
turn,Ks,Jh,5c,2d,3h,Td,empty,RC/CRC/RR,F
turn,Kd,Kc,5c,5d,Ah,3h,empty,RC/CRC/C,C
turn,Ac,Jc,Qc,Ad,Kh,Ts,empty,RRC/CRC/R,R
river,4d,4c,4s,4h,3h,9s,Kc,RC/CC/CC/RR,R
turn,3h,2h,Ks,7h,2d,Jc,empty,RC/RC/RR,F
turn,8d,8c,9s,7s,4c,6s,empty,RRC/CRC/C,C
turn,7d,7c,Ts,Kc,Ah,Jc,empty,RC/RRC/R,F
turn,As,Qh,Ks,7h,2d,Jc,empty,RC/RRC/CR,C
flop,Ad,8d,Qc,8c,Ac,empty,empty,RRC/C,C
river,Qc,Js,7d,6c,4h,Qs,7c,RC/CC/RRC/R,C
river,Js,Tc,Qc,Ad,Kh,3d,8c,RC/CC/CRC/CR,R
river,Qs,Th,Ts,Kc,Ah,2d,3c,RC/CC/RC/C,C
river,6h,6d,7d,6c,4h,Qs,7c,RC/CC/RC/RR,R
flop,Ks,Qd,5c,5d,Ah,empty,empty,RC/C,C
turn,Ts,Tc,9s,7s,4c,Ah,empty,RRC/CC/CRR,F
river,Td,Tc,Ac,Ks,7d,2h,3c,RC/CRC/CRRC/C,R
turn,Kd,Qd,6s,8d,7c,9s,empty,RRC/CRC/C,R
flop,Qh,Qd,Js,Ks,5d,empty,empty,RC/CR,C
turn,Kd,Qh,4s,4h,3h,9s,empty,RRC/CRRC/CRR,F
river,Kc,5c,Th,3s,2d,5d,Ks,RC/CC/CRRC/CR,R
turn,As,4s,Js,Ks,5d,8h,empty,RC/RRC/C,C
turn,Kh,Qh,Ks,7h,2d,Jc,empty,RRC/CRC/CR,C
river,Qs,9h,Ad,8d,3d,Kh,5d,RC/CC/CRC/C,R
river,Jh,Td,Th,3s,2d,Ac,Qc,RC/CRC/CC/RR,F
river,Qd,8d,9d,Ts,8s,Jh,3c,RC/CC/CRC/R,C
turn,Ad,Qh,Jh,4h,5s,Kh,empty,RRC/RRC/CRR,C
river,Ts,Th,Ac,Ks,7d,Kd,Tc,RC/CC/RRC/C,R
river,Ad,9s,Js,8d,3c,9d,2h,RC/CC/CRC/CR,C
river,As,8d,5c,5d,Ah,5s,8c,RC/CRC/CRRC/C,C
flop,Ad,Th,Js,Ks,5d,empty,empty,RC/CR,C
turn,Ad,3d,Js,Ks,5d,8h,empty,RC/RRC/CRR,F
flop,Kd,Qh,Ad,8d,3d,empty,empty,RC/RR,C
river,Qs,Qh,Js,Ks,5d,Jd,4d,RC/CRC/CC/C,C
river,Qh,Th,4s,4h,3h,Jh,8c,RC/CC/RRC/C,R
river,Jh,9d,Js,Ks,5d,8h,5c,RC/CRC/CRC/C,C
turn,Jh,Th,Ac,Ks,7d,Kd,empty,RRC/CRC/CR,F
turn,Ks,Kh,9d,Ts,8s,5d,empty,RRC/CRRC/CRR,R
river,9h,9c,7d,6c,4h,Qs,7c,RC/CC/RC/C,C
turn,9d,9c,Jh,4h,5s,2d,empty,RRC/CRC/RR,C
river,Th,9d,Ad,9h,8h,2h,5c,RC/CRC/CC/C,C
turn,Ks,Jd,8h,8c,Tc,Kc,empty,RRC/CC/R,F
river,Kd,9s,7d,6c,4h,Qs,7c,RC/CC/CRRC/CR,C
river,6d,4d,4s,4h,3h,9s,Js,RC/CRC/CRC/CRR,F
river,Ad,Th,7d,6c,4h,Qs,5s,RC/CRC/CRC/R,F
turn,Ks,Ts,Jc,Jh,4s,4d,empty,RC/CRRC/C,C
river,Kd,6d,6s,8d,7c,Js,Ac,RC/CC/RRC/C,R
turn,Kd,Jd,Jc,Jh,4s,Ts,empty,RC/RRC/CRR,C
river,Ad,3d,7d,6c,4h,Qs,7c,RC/CRC/CRRC/C,C
turn,Kh,Kc,Ks,7h,2d,6h,empty,RC/CRC/R,R
river,Ah,5d,Td,6h,4h,8d,Qd,RC/CC/CRRC/R,R
river,6d,5d,Td,6h,4h,8d,Qd,RC/CC/RC/CR,R
turn,As,Tc,5c,2d,3h,Ad,empty,RC/CRRC/R,C
turn,Ad,Qs,Ts,Kc,Ah,2d,empty,RRC/CRRC/CRR,R
river,Kc,8d,Js,Ks,5d,8h,3c,RC/CRC/CRC/R,R
river,Ad,9c,9s,7s,4c,6s,3c,RC/CRC/CC/R,C
flop,Ac,8c,Qc,Ad,Kh,empty,empty,RRC/C,R
turn,Ac,Qh,Jh,4h,5s,Kh,empty,RRC/CRC/R,R
turn,Ts,Tc,Ad,8d,3d,Kh,empty,RC/RC/C,C
turn,Kd,8d,4s,4h,3h,9s,empty,RC/RRC/CR,F
turn,Kd,9d,Ad,9h,8h,2h,empty,RC/CRC/CR,F
river,2s,2d,Js,8d,3c,Kd,Ah,RC/CC/CRRC/CR,F
turn,Jh,Th,Td,6h,4h,8d,empty,RC/CRRC/CRR,C
river,As,Qd,7d,6c,4h,5h,3c,RC/CC/RRC/CRR,F
river,Qs,Qd,5c,5d,Ah,5s,8c,RC/CC/CC/R,C
turn,7d,7c,9s,7s,4c,Ah,empty,RC/RC/CR,R
river,Th,9h,Ks,7h,2d,6h,4h,RC/CC/RRC/CR,C
turn,As,Qs,9d,Ts,8s,Jh,empty,RC/RC/RR,C
turn,As,4s,9s,7s,4c,6s,empty,RRC/CRC/C,C
turn,Qs,Qd,Jh,4h,5s,2d,empty,RRC/CRRC/C,R
river,Kh,8h,Ts,Kc,Ah,2d,3c,RC/CC/CC/CR,F
river,Qh,Js,5c,2d,3h,Td,Qc,RC/CC/CRRC/R,C
river,5s,5d,Ts,Kc,Ah,Jc,Jh,RC/CRC/CRC/C,C
river,Qh,Jh,9d,Ts,8s,5d,2s,RC/CC/CRC/R,C
river,Jh,Jc,Td,6h,4h,Kh,2h,RC/CRC/CC/R,C
river,Kc,Qh,Qc,Ad,Kh,3d,Jc,RC/CC/RC/R,C
turn,Ad,Js,Ts,Kc,Ah,Jc,empty,RC/RRC/CR,F
river,Jh,Th,5c,5d,Ah,5s,8c,RC/CRC/CRRC/C,R
river,Kh,Qc,8h,8c,Tc,Kc,2c,RC/CC/RRC/C,C
river,Ad,Jd,Ac,Ks,7d,2h,3c,RC/CC/CRC/CR,C
flop,Ad,Qh,Qc,8c,Ac,empty,empty,RRC/CRR,C
turn,Kd,Qc,Ks,7h,2d,6h,empty,RC/CRRC/CR,C
river,Kc,Qs,Th,3s,2d,5d,3c,RC/CRC/CRC/C,C
turn,6s,6h,7d,6c,4h,5h,empty,RC/CRRC/RR,C
turn,Ad,Qd,Js,8d,3c,9d,empty,RRC/CRRC/CR,C
river,Ad,6d,Ac,Ks,7d,2h,7c,RC/CC/CC/RR,C
turn,Kc,Qs,9s,7s,4c,Ah,empty,RRC/CRRC/C,R
turn,Ad,Qc,Js,Ks,5d,8h,empty,RC/CRRC/RR,C
river,Td,6d,Qc,Ad,Kh,3d,Jc,RC/CC/CRRC/CR,R
river,4h,3h,9d,Ts,8s,Jh,Ac,RC/CC/RC/R,F
river,Ks,Td,Ts,Kc,Ah,2d,3c,RC/CRC/CRC/C,R
river,9s,9c,5c,5d,Ah,3h,2c,RC/CC/CRC/CR,F
turn,Ah,Ts,Th,4c,5d,Kd,empty,RC/RRC/CR,C
flop,7s,7d,Td,6h,4h,empty,empty,RC/C,C
river,Js,Ts,Qc,8c,Ac,Kh,3s,RC/CRC/CRC/RR,C
river,Qh,Th,8h,8c,Tc,As,Qd,RC/CC/CC/C,C
flop,Ah,6d,9d,Ts,8s,empty,empty,RC/CRR,F
river,8h,7c,Ks,7h,2d,6h,Th,RC/CRC/CRC/C,R
river,Kc,9s,Th,4c,5d,Kd,Qh,RC/CRC/CRC/C,C
turn,As,Js,Th,4c,5d,Kd,empty,RRC/CRC/CRR,F
river,Jc,6c,4s,4h,3h,Jh,8c,RC/CC/CRC/C,C
river,Qh,Th,5c,5d,Ah,3h,Kh,RC/CRC/CRRC/R,C
turn,Qc,9c,Th,3s,2d,5d,empty,RC/CC/CRR,F
river,As,4c,Js,8d,3c,9d,2h,RC/CRC/CRRC/C,R
turn,Ts,Tc,Th,3s,2d,5d,empty,RC/CC/CRR,C
river,As,8s,7d,6c,4h,Qs,7c,RC/CC/RRC/CR,F
turn,As,Kc,Jc,Jh,4s,Ts,empty,RRC/CRRC/CRR,C
turn,Ah,4c,Js,8d,3c,9d,empty,RC/CRRC/R,F
flop,4s,4h,Js,Ks,5d,empty,empty,RC/C,C
flop,Ad,5d,4s,4h,3h,empty,empty,RC/R,C
river,As,Th,5c,5d,Ah,5s,Td,RC/CRC/RRC/CRR,C
river,Qc,Th,8h,8c,Tc,As,Qd,RC/CRC/CC/R,C
river,Jh,Jc,7d,6c,4h,Qs,7c,RC/CC/CRC/C,C
turn,Ac,2c,5c,5d,Ah,5s,empty,RC/RC/CR,C
turn,8s,8d,Qc,8c,Ac,Kh,empty,RC/CRC/RR,C
river,Qd,Qc,Th,4c,5d,Kd,8c,RC/CC/CRC/C,C
river,As,Js,9s,7s,4c,Ah,Ts,RC/CC/RC/C,R
river,Qd,Jh,5c,2d,3h,Ad,Td,RC/CC/RRC/C,R
turn,6s,5s,4s,4h,3h,Jh,empty,RC/CRC/CR,F
river,Ah,8d,Ad,9h,8h,2h,Th,RC/CRC/CC/CRR,C
river,Ac,Js,Jc,Jh,4s,Ts,Qc,RC/CC/CRC/RR,C
flop,7s,7c,Jc,Jh,4s,empty,empty,RRC/RR,C
turn,8s,8c,Td,6h,4h,8d,empty,RC/RRC/C,R
turn,As,Th,Ts,Kc,Ah,2d,empty,RC/CRC/CR,C
flop,5d,5c,Jh,4h,5s,empty,empty,RC/CRR,C
river,Qc,Jh,4s,4h,3h,9s,Js,RC/CRC/CRRC/C,C
turn,As,Qs,Th,3s,2d,Ac,empty,RRC/CRC/C,C
turn,As,Tc,Jh,4h,5s,Kh,empty,RC/RC/RR,F
river,Jc,6c,5c,2d,3h,Td,Qc,RC/CC/CRRC/CR,F
turn,Td,Tc,Ad,8d,3d,9d,empty,RRC/RRC/R,R
turn,Qc,Js,Ts,Kc,Ah,Jc,empty,RC/CRRC/CRR,C
river,Qh,Jd,Ad,8d,3d,9d,Ah,RC/CC/RC/C,C
river,9c,8d,5c,2d,3h,Ad,Td,RC/CC/RRC/CRR,F
river,As,9s,4s,4h,3h,Jh,8c,RC/CC/CC/C,C
river,Tc,7c,5c,2d,3h,Ad,Td,RC/CC/CRC/C,C
turn,As,8s,5c,5d,Ah,3h,empty,RC/CC/CRR,C
turn,As,Ac,4s,4h,3h,Jh,empty,RRC/CRRC/C,C
river,As,Qs,Qc,8c,Ac,3c,Qh,RC/CC/CC/CR,R
turn,Kc,8h,9d,Ts,8s,Jh,empty,RC/CC/C,C
turn,As,5d,Td,6h,4h,Kh,empty,RC/CRC/RR,F
flop,Ad,9d,Ts,Kc,Ah,empty,empty,RC/C,C
turn,Tc,8h,Th,4c,5d,7s,empty,RC/CRC/CR,C
river,3s,3c,Th,4c,5d,7s,3d,RC/CC/CRRC/R,C
turn,Qs,3s,6s,8d,7c,Js,empty,RC/CC/R,C
river,9s,7s,Ks,7h,2d,Jc,7c,RC/CRC/CC/CR,R
flop,Ac,9c,Js,8d,3c,empty,empty,RRC/C,C
river,6c,5c,6s,8d,7c,9s,Kc,RC/CRC/CRC/R,C
turn,Ac,Jc,Qc,Ad,Kh,Ts,empty,RRC/RC/CRR,R
flop,Jd,Ts,Qc,8c,Ac,empty,empty,RC/R,C
river,Qs,Qh,5c,5d,Ah,3h,2c,RC/CC/CRC/CR,R
river,As,Td,Ts,Kc,Ah,Jc,Ks,RC/CRC/CC/C,C
river,Qh,Jh,Ad,9h,8h,3s,2h,RC/CC/CRRC/R,R
river,Ac,Qs,Ts,Kc,Ah,2d,9d,RC/CRC/CRC/R,C
river,8h,8c,Ks,7h,2d,6h,Th,RC/CC/CRRC/C,R
turn,Js,Jc,Td,6h,4h,8d,empty,RRC/CRC/CR,R
turn,Ad,Ts,7d,6c,4h,Qs,empty,RC/CRRC/RR,F
river,Js,Jd,Th,3s,2d,Ac,Qc,RC/CC/RC/R,C
river,7h,7d,Td,6h,4h,8d,2c,RC/CC/RRC/C,C
river,Qc,6c,Ad,8d,3d,9d,Ah,RC/CC/CRC/C,C
river,Ad,Jd,Js,8d,3c,9d,2h,RC/CC/CRRC/CRR,F
river,Ac,Ts,8h,8c,Tc,As,4d,RC/CC/RC/C,R
turn,Td,6d,Ad,8d,3d,9d,empty,RC/RC/C,C
river,Qc,Tc,6s,8d,7c,9s,3c,RC/CRC/CC/CR,R
river,As,8s,7d,6c,4h,5h,Kh,RC/CC/CC/CR,R
river,7h,5h,Jc,Jh,4s,Ts,Qc,RC/CRC/CC/CR,F
turn,Ad,Qc,9s,7s,4c,Ah,empty,RRC/CRRC/C,R
turn,Ah,5h,6s,8d,7c,9s,empty,RRC/CRRC/CRR,C
turn,6c,4c,Ts,Kc,Ah,2d,empty,RC/RC/RR,F
river,Ah,Ad,Js,Ks,5d,8h,3c,RC/CC/CRC/R,C
river,Ac,5d,9s,7s,4c,6s,3c,RC/CRC/CRC/R,C
river,Ac,Jh,Js,Ks,5d,8h,5c,RC/CRC/CRC/R,C
turn,Ac,9c,Qc,Ad,Kh,Ts,empty,RC/CRC/R,F
turn,Ad,Kh,Td,6h,4h,8d,empty,RRC/RC/CRR,R
river,8s,7d,Th,4c,5d,Kd,Qh,RC/CC/RC/C,R
river,Ah,Jc,Qc,Ad,Kh,3d,8c,RC/CRC/CRC/CRR,C
river,Kh,Jd,Jc,Jh,4s,4d,3c,RC/CC/RC/RR,R
turn,Kc,Js,Ad,9h,8h,3s,empty,RC/CRC/CR,F
turn,Qh,9d,5c,2d,3h,Ad,empty,RC/CRC/RR,F
flop,9h,8h,4s,4h,3h,empty,empty,RC/RR,C
turn,As,Ks,6s,8d,7c,Js,empty,RC/CC/R,C
river,As,8d,Ac,Ks,7d,Kd,Tc,RC/CC/CRC/C,C
river,7h,7d,9s,7s,4c,6s,Ks,RC/CC/RC/C,C
turn,Ts,Tc,Th,3s,2d,Ac,empty,RC/CRRC/R,C
river,6h,6d,7d,6c,4h,5h,Kh,RC/CC/RC/C,C
turn,Ac,Ts,Js,8d,3c,Kd,empty,RC/CRC/CR,F
river,8h,5h,Th,4c,5d,7s,3d,RC/CRC/CRRC/CR,F
river,Jd,9d,7d,6c,4h,5h,Kh,RC/CC/RRC/C,C
river,Kh,Qd,Ks,7h,2d,6h,4h,RC/CC/CRC/R,C
turn,Qh,Qc,9d,Ts,8s,5d,empty,RRC/CRC/R,R
river,As,Td,7d,6c,4h,Qs,7c,RC/CC/CC/C,C
river,Ks,Qs,5c,5d,Ah,3h,Kh,RC/CC/CRRC/CR,C
river,Ac,Qh,Ad,9h,8h,3s,2h,RC/CC/CRC/CR,C
river,Jh,9h,4s,4h,3h,9s,Js,RC/CRC/CRRC/C,C
turn,5s,3s,7d,6c,4h,Qs,empty,RC/CC/R,R
river,Ad,Td,Ac,Ks,7d,Kd,Tc,RC/CC/RC/RR,F
river,Jc,9c,Qc,Ad,Kh,Ts,Ac,RC/CRC/CRRC/CR,C
river,Ks,9s,5c,2d,3h,Td,Qc,RC/CC/RC/CR,F
turn,6h,6c,Qc,Ad,Kh,3d,empty,RC/CRRC/RR,F
turn,Ac,3s,9s,7s,4c,6s,empty,RRC/CRRC/C,C
river,4s,3s,Ad,9h,8h,2h,5c,RC/CRC/CRC/RR,F
river,As,Jd,5c,2d,3h,Td,Qc,RC/CC/CRRC/C,R
turn,As,Jh,Ac,Ks,7d,Kd,empty,RRC/CC/R,F
river,Ac,7d,Th,4c,5d,7s,3d,RC/CC/RRC/CRR,F
river,9s,9c,7d,6c,4h,Qs,7c,RC/CC/CRRC/C,C
river,As,8h,Ac,Ks,7d,2h,7c,RC/CC/RC/RR,R
river,Th,Tc,Qc,8c,Ac,3c,Ah,RC/CRC/CRC/C,C
turn,Qd,4d,4s,4h,3h,Jh,empty,RC/RC/RR,C
river,Qh,Jd,6s,8d,7c,9s,Kc,RC/CC/CRC/C,C
river,Kh,8h,Ks,7h,2d,6h,Th,RC/CC/CC/R,R
turn,Qh,Qc,5c,2d,3h,Td,empty,RRC/CRC/RR,C
river,Jc,5c,Th,3s,2d,5d,3c,RC/CRC/CRC/CRR,F
turn,7h,5h,7d,6c,4h,Qs,empty,RC/CC/CR,R
river,Ts,Tc,Th,3s,2d,Ac,Qc,RC/CC/CRRC/CRR,C
river,Ah,Th,Ad,8d,3d,9d,Td,RC/CRC/CC/C,C
turn,Ah,Ac,Ks,7h,2d,Jc,empty,RRC/CRRC/CRR,C
river,Ah,Qc,Th,3s,2d,5d,3c,RC/CC/RC/C,C
river,7s,7h,Js,8d,3c,Kd,8h,RC/CC/RRC/C,C
turn,9h,9d,5c,2d,3h,Ad,empty,RC/CRRC/C,C
river,Kh,7h,Ts,Kc,Ah,Jc,Jh,RC/CC/CRC/C,C
river,As,7s,5c,5d,Ah,5s,Td,RC/CC/CRRC/RR,R
river,As,5d,Ad,9h,8h,2h,5c,RC/CC/RC/R,C
turn,Kc,Qs,Ad,9h,8h,2h,empty,RRC/RC/CRR,F
river,As,Qs,4s,4h,3h,9s,Kc,RC/CC/CRC/C,C
river,9d,9c,Qc,Ad,Kh,Ts,Tc,RC/CC/CRC/CRR,F
river,Ac,9d,Th,4c,5d,Kd,Qh,RC/CC/CC/RR,F
turn,Qc,Tc,Ks,7h,2d,6h,empty,RC/CC/R,F
river,Ac,Jd,5c,2d,3h,Td,4c,RC/CC/CRC/CR,R
river,8d,8c,Ks,7h,2d,6h,4h,RC/CC/RC/C,C
river,Kd,9h,Ts,Kc,Ah,Jc,Ks,RC/CC/RC/R,C
turn,Td,Tc,9d,Ts,8s,5d,empty,RC/CRRC/CR,R
turn,Ah,Qd,Js,Ks,5d,Jd,empty,RRC/CRC/CRR,C
turn,Qs,Td,Jc,Jh,4s,Ts,empty,RC/RRC/CR,F
river,As,7h,Td,6h,4h,8d,2c,RC/CC/RRC/C,C
turn,Ac,Qs,Qc,Ad,Kh,3d,empty,RRC/CRRC/C,C
turn,Ac,Qd,Qc,Ad,Kh,3d,empty,RC/CRRC/CRR,F
turn,Qc,Jh,7d,6c,4h,5h,empty,RC/CRRC/CRR,F
river,Ah,Ks,6s,8d,7c,Js,Ac,RC/CC/CRRC/RR,F
turn,Th,Tc,4s,4h,3h,Jh,empty,RC/RRC/C,R
turn,As,2s,9s,7s,4c,6s,empty,RC/RRC/CR,R
river,5s,5d,7d,6c,4h,5h,3c,RC/CRC/CRC/RR,F
flop,Ah,Ad,Js,Ks,5d,empty,empty,RC/R,C
turn,As,7s,Ac,Ks,7d,2h,empty,RC/RRC/RR,C
turn,Ac,8h,Ad,8d,3d,Kh,empty,RC/RRC/C,C
river,Ts,9c,9s,7s,4c,6s,3c,RC/CRC/CC/C,C
turn,As,3s,6s,8d,7c,9s,empty,RRC/CRRC/CRR,C
river,Ah,6c,Ad,8d,3d,Kh,5d,RC/CC/RRC/C,R
river,Jh,8h,Js,Ks,5d,Jd,4d,RC/CC/CRC/CR,C
river,Th,Td,9d,Ts,8s,Jh,Ac,RC/CRC/CRRC/CR,C
river,Ac,Tc,Td,6h,4h,Kh,8c,RC/CC/CRRC/C,C
river,Jh,Tc,Qc,Ad,Kh,3d,8c,RC/CC/RRC/RR,R
turn,Ac,Jc,4s,4h,3h,Jh,empty,RRC/CRC/RR,C
river,9s,8d,8h,8c,Tc,As,Qd,RC/CC/RC/C,R
flop,Ah,Jc,Td,6h,4h,empty,empty,RRC/C,R
turn,Js,Jh,7d,6c,4h,Qs,empty,RC/RC/C,C
river,3s,2s,Ts,Kc,Ah,Jc,Jh,RC/CRC/CRRC/C,C
river,7s,5s,Ad,8d,3d,Kh,Jc,RC/CC/CC/CR,F
river,Ks,9c,Td,6h,4h,8d,Qd,RC/CC/CRRC/C,R
river,Qc,5c,Js,Ks,5d,8h,3c,RC/CC/CRC/C,C
river,6h,6c,Js,8d,3c,Kd,Ah,RC/CC/CRRC/C,R
river,Ah,8c,Jc,Jh,4s,Ts,Qc,RC/CC/RRC/CR,F
flop,Qd,Jd,Ad,9h,8h,empty,empty,RRC/CRR,C
river,Jc,Td,Qc,8c,Ac,Kh,3s,RC/CC/RRC/CR,C
river,Js,Ts,Ad,8d,3d,9d,Td,RC/CC/CRRC/C,C
turn,8c,7c,5c,2d,3h,Td,empty,RC/RRC/CR,F
turn,Kc,Tc,Qc,8c,Ac,3c,empty,RC/CRRC/CR,C
turn,Ad,Ks,5c,5d,Ah,5s,empty,RRC/CRC/CRR,C
turn,Kh,Kc,Js,Ks,5d,Jd,empty,RC/CC/RR,R
river,Kd,6d,Td,6h,4h,Kh,2h,RC/CRC/CRC/C,C
river,Ac,8s,Js,8d,3c,Kd,8h,RC/CRRC/CC/CR,R
flop,Ks,Qs,8h,8c,Tc,empty,empty,RRC/C,R
turn,Ks,3s,4s,4h,3h,9s,empty,RC/CRC/C,R
river,Ts,Th,Qc,Ad,Kh,3d,Jc,RC/CRC/CRC/CRR,C
turn,Ac,Qs,9d,Ts,8s,Jh,empty,RC/CRRC/CR,C
turn,Kd,Ts,4s,4h,3h,9s,empty,RC/CRC/CRR,F
river,Ah,Ad,7d,6c,4h,Qs,7c,RC/CRC/CRRC/CR,C
river,Jc,9c,Js,Ks,5d,8h,5c,RC/CC/RRC/C,R
river,Qd,9h,Td,6h,4h,Kh,2h,RC/CC/CRC/C,C
river,7s,7d,Qc,8c,Ac,Kh,Jh,RC/CC/RRC/C,R
turn,5s,2s,9s,7s,4c,6s,empty,RC/RRC/CRR,C
river,Kh,Js,9s,7s,4c,Ah,8c,RC/CRC/CRRC/CR,F
turn,Js,Jd,Ad,9h,8h,3s,empty,RC/CRRC/C,C
river,Ac,Td,Ts,Kc,Ah,2d,3c,RC/CC/CRC/RR,C
river,Ah,Td,Ad,9h,8h,2h,5c,RC/CC/CRC/CR,C
river,Tc,7c,Td,6h,4h,Kh,8c,RC/CC/RC/CR,C
turn,Kc,Jh,Qc,8c,Ac,Kh,empty,RRC/CRRC/R,C
turn,Ks,Kh,Td,6h,4h,8d,empty,RRC/CRRC/C,R
turn,Ac,Jh,Js,Ks,5d,Jd,empty,RC/RRC/C,R
turn,Kd,6d,Qc,8c,Ac,3c,empty,RC/CRRC/RR,F
river,3s,3c,7d,6c,4h,Qs,5s,RC/CRC/CRC/CR,C
river,Js,Th,Ks,7h,2d,6h,4h,RC/CRC/CRC/CRR,F
turn,Kc,Qs,Ac,Ks,7d,Kd,empty,RC/CRC/CRR,C
turn,Kd,Qh,9s,7s,4c,6s,empty,RRC/RRC/CRR,F
turn,Ad,9s,8h,8c,Tc,Kc,empty,RC/CRC/CR,F
turn,Jh,Th,Qc,Ad,Kh,3d,empty,RC/CC/R,R
turn,Kd,Qd,Qc,Ad,Kh,3d,empty,RC/CRRC/RR,C
river,Qs,Js,9s,7s,4c,Ah,8c,RC/CC/RRC/R,R
river,Qd,7d,Ks,7h,2d,6h,4h,RC/CC/CRC/CR,F
river,Ah,Jc,8h,8c,Tc,As,4d,RC/CC/CRC/C,R
river,3s,3h,Jh,4h,5s,2d,Ac,RC/CC/CRRC/RR,R
turn,Qs,Qh,9s,7s,4c,6s,empty,RRC/CC/CR,R
turn,Kh,Jc,5c,2d,3h,Ad,empty,RC/RC/C,C
river,Ad,Jd,Jc,Jh,4s,Ts,Qc,RC/CC/CRC/CR,C
turn,Ad,Qh,9s,7s,4c,Ah,empty,RRC/CRC/CRR,C
river,Kh,Jd,Th,4c,5d,Kd,8c,RC/CRC/CRRC/CR,C
turn,Kd,Qd,Qc,8c,Ac,Kh,empty,RRC/CRC/C,C
turn,Kh,Kd,Ad,9h,8h,2h,empty,RC/CRRC/C,C
river,Ks,Tc,9d,Ts,8s,5d,2s,RC/CC/RRC/RR,F
turn,Ac,9c,Ks,7h,2d,Jc,empty,RC/CC/C,C
river,Jh,Jc,Ac,Ks,7d,2h,3c,RC/CRC/CC/C,C
turn,Kc,6c,Jh,4h,5s,Kh,empty,RC/CRC/RR,F
turn,Kc,9h,8h,8c,Tc,As,empty,RC/CC/C,R
turn,Ah,Jc,Th,3s,2d,5d,empty,RC/CC/C,C
turn,Ah,2h,Js,Ks,5d,Jd,empty,RC/CRC/RR,F
river,Jh,Tc,7d,6c,4h,5h,Kh,RC/CC/RC/C,R
turn,Qs,Qd,4s,4h,3h,9s,empty,RRC/CRC/CRR,R
turn,Qd,8d,9s,7s,4c,Ah,empty,RC/RRC/C,R
flop,As,4s,6s,8d,7c,empty,empty,RRC/RR,C
turn,Qh,Th,5c,2d,3h,Ad,empty,RRC/CRC/CRR,F
flop,Kc,7c,7d,6c,4h,empty,empty,RC/CR,C
flop,Ad,3c,5c,2d,3h,empty,empty,RRC/CRR,C
river,Ac,4c,Jc,Jh,4s,4d,3c,RC/CC/CC/CRR,C
turn,Ac,6s,Th,4c,5d,7s,empty,RRC/CC/CRR,C
turn,Ah,8h,Th,4c,5d,7s,empty,RRC/CRC/CR,C
turn,Ac,Th,Ad,9h,8h,3s,empty,RC/CRC/CRR,C
turn,3s,2s,9s,7s,4c,6s,empty,RC/RC/CR,C
turn,As,Qh,Td,6h,4h,Kh,empty,RC/CRRC/RR,F
river,Qh,Ts,Js,Ks,5d,8h,5c,RC/CC/RC/C,R
river,Jh,Ts,Ac,Ks,7d,2h,7c,RC/CRC/CRC/C,C
river,Td,6d,Ad,8d,3d,Kh,Jc,RC/CC/CC/CR,R
turn,Ad,Js,7d,6c,4h,Qs,empty,RRC/CRRC/C,C
river,Kd,Kc,9d,Ts,8s,5d,2s,RC/CRC/CRRC/C,C
river,Jh,Jd,Qc,8c,Ac,3c,Ah,RC/CRC/CRC/C,R
river,Qd,3d,Js,Ks,5d,Jd,4d,RC/CRC/CC/CR,R
river,Kd,Jd,Ad,8d,3d,Kh,Jc,RC/CRC/CRC/CR,R
flop,Ac,Kc,Qc,Ad,Kh,empty,empty,RC/CR,C
turn,8d,8c,4s,4h,3h,Jh,empty,RC/CRRC/C,C
